ID,month,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12
ID_533018_Jan,Jan,3020.067,2773.275,2645.687,2556.544,2704.7625,3522.0413,3978.5444,3726.489,4275.0405,1475.6412,3390.3264,2480.9258
ID_235939_Jan,Jan,2965.2192,2737.3738,2599.4246,2462.0159,2612.9065,3520.5999,4001.0718,3791.8027,4303.572,1461.7855,3248.3271,2417.2075
ID_456187_Jan,Jan,2766.1045,2470.2122,2306.6758,2118.9219,2240.4038,2968.5452,3325.5833,3146.5164,3561.6636,1354.9,2680.3694,1930.2999
ID_882551_Jan,Jan,3644.3982,3586.4202,3560.5364,3654.4202,3786.872,4706.435,5265.1064,5025.2803,5675.422,1698.7444,4847.7593,3727.7844
ID_586836_Jan,Jan,3343.1821,3212.2583,3140.2288,3169.291,3301.3457,4128.6265,4595.9526,4353.721,4913.3853,1599.5387,4184.3325,3186.1772
ID_896842_Jan,Jan,2527.5962,2226.5645,2049.584,1812.8231,2001.8962,2857.137,3267.0996,3086.3533,3524.0674,1331.3488,2461.271,1661.3636
ID_967838_Jan,Jan,2879.353,2648.539,2513.862,2369.4526,2532.5918,3484.5967,3985.9353,3787.8838,4297.9023,1442.6482,3303.9966,2367.7905
ID_737512_Jan,Jan,3190.6921,3027.9111,2925.77,2868.8274,3004.6475,3900.3176,4394.442,4177.1265,4718.4883,1529.8455,3791.6125,2885.0688
ID_676417_Jan,Jan,2795.9558,2564.343,2441.5854,2263.279,2483.4421,3553.4321,4083.8765,3900.6985,4427.8354,1469.1819,3323.2698,2289.4602
ID_207117_Jan,Jan,2513.034,2233.957,2095.8728,1867.5525,2086.594,3174.1514,3720.0483,3529.1577,4049.2864,1407.8243,2790.96,1855.3448
ID_719275_Jan,Jan,2682.832,2401.5999,2255.3496,2013.1735,2237.1155,3435.8918,4032.355,3833.389,4387.2437,1442.111,2955.134,1969.2987
ID_661799_Jan,Jan,3111.3604,2872.0688,2753.373,2680.8608,2799.9697,3592.2415,4035.8213,3774.2861,4314.911,1478.6287,3355.865,2592.446
ID_915090_Jan,Jan,4662.04,4682.072,4681.6855,5010.084,4916.719,5497.6084,6016.053,5603.221,6367.5435,1702.2432,5812.569,4608.3413
ID_792960_Jan,Jan,2615.7908,2306.2979,2122.1372,1907.0496,2038.3591,2767.1172,3117.1318,2939.2368,3304.0146,1315.4202,2368.1934,1680.2876
ID_603723_Jan,Jan,2979.2769,2778.1711,2680.9111,2565.3457,2776.6924,3817.1306,4352.168,4136.2715,4714.4194,1517.3737,3717.6882,2653.5503
ID_919344_Jan,Jan,2878.1938,2588.183,2424.9912,2277.3467,2377.0803,3105.8657,3496.0815,3272.8655,3721.1104,1379.2452,2748.5383,2098.4521
ID_865191_Jan,Jan,2505.1777,2211.4346,2047.927,1816.0826,2039.2014,2946.9478,3387.485,3217.6306,3681.1604,1343.2949,2694.4548,1763.1399
ID_565522_Jan,Jan,2806.915,2562.2634,2438.9797,2306.1604,2503.8657,3388.087,3853.3726,3634.662,4168.4746,1437.3514,3285.5378,2340.3142
ID_241968_Jan,Jan,2788.6743,2525.8613,2429.8655,2265.7058,2541.9316,3594.9016,4107.4316,3870.3687,4467.6514,1511.07,3345.4617,2323.428
ID_280592_Jan,Jan,3067.9277,2838.0603,2704.6616,2592.2166,2720.7808,3575.6958,4039.4941,3824.6912,4332.017,1445.9177,3390.5667,2549.1206
ID_382462_Jan,Jan,2611.8247,2326.5427,2194.1052,1939.596,2212.317,3363.843,3903.567,3720.0056,4267.608,1413.2622,2978.1836,1957.9834
ID_161751_Jan,Jan,4379.3247,4274.27,4219.7993,4441.285,4427.171,4883.081,5274.3125,4897.747,5545.568,1788.0564,4669.452,3674.1846
ID_813099_Jan,Jan,3273.4028,3110.07,3025.4995,2985.5552,3146.2573,4104.873,4643.129,4420.172,5019.5596,1579.4214,4054.0483,3069.864
ID_623409_Jan,Jan,3811.8823,3721.9492,3699.361,3859.1003,3941.6875,4681.196,5166.976,4852.129,5505.8926,1747.7301,4833.6626,3900.8677
ID_417526_Jan,Jan,3257.4133,3052.1785,2924.9626,2894.022,2985.6528,3572.9292,3913.0562,3663.1685,4132.91,1545.7632,3399.0427,2753.8657
ID_575155_Jan,Jan,2499.8132,2205.1677,2042.7131,1801.7509,2024.4752,2936.3499,3375.1152,3214.0073,3667.263,1345.293,2637.9534,1727.2441
ID_818370_Jan,Jan,4176.537,4239.708,4258.6626,4518.8105,4578.052,5292.0166,5761.5566,5494.931,6113.8203,1875.2322,5501.4585,4366.4478
ID_906513_Jan,Jan,3179.8655,2901.2837,2754.9517,2677.5986,2743.5325,3336.8396,3685.1143,3403.525,3883.5278,1427.9465,2977.82,2361.2175
ID_169245_Jan,Jan,4563.757,4547.9277,4522.553,4797.3525,4712.4277,5228.07,5695.445,5319.841,6017.9136,1687.274,5548.657,4573.6934
ID_928227_Jan,Jan,2630.3804,2348.635,2202.2625,1980.1218,2201.2903,3206.7632,3691.132,3522.2424,4002.9016,1402.0977,2917.4868,1962.2421
ID_150354_Jan,Jan,2701.7485,2391.3218,2212.261,2005.3787,2133.3652,2961.3083,3384.84,3177.1416,3626.9517,1343.8635,2518.1257,1818.0234
ID_214113_Jan,Jan,2565.8723,2292.626,2141.1052,1920.5997,2121.4998,3118.2073,3605.6824,3434.3674,3904.9792,1373.3522,2757.2168,1839.7562
ID_080075_Jan,Jan,3478.6401,3350.231,3285.3787,3350.1987,3436.8643,4217.8237,4707.5215,4423.5327,5031.748,1595.2983,4312.287,3398.033
ID_488247_Jan,Jan,2910.1184,2666.6824,2525.1526,2398.9304,2527.6604,3367.6514,3817.363,3603.7744,4086.1958,1424.3033,3160.3423,2358.6816
ID_713962_Jan,Jan,3422.0647,3290.4736,3221.9062,3241.606,3368.7002,4259.0474,4776.8994,4522.703,5131.887,1603.6782,4292.9487,3334.2534
ID_670593_Jan,Jan,2448.5017,2163.6716,2016.3341,1757.7916,1975.035,3059.4824,3620.4507,3446.7024,3935.8865,1346.7374,2570.967,1668.5518
ID_019141_Jan,Jan,3078.784,2877.3972,2795.9639,2713.8215,2914.8447,3989.4014,4562.253,4334.125,4954.683,1540.8558,3994.8196,2848.0842
ID_721602_Jan,Jan,3537.6326,3443.8232,3399.178,3450.4778,3592.3718,4526.042,5079.8135,4840.533,5479.297,1664.6267,4585.451,3536.4878
ID_870878_Jan,Jan,2842.7505,2612.3472,2482.328,2350.7473,2533.476,3480.9224,3967.5217,3768.2014,4280.8237,1451.3187,3286.6995,2307.2456
ID_416894_Jan,Jan,2856.353,2639.762,2522.976,2349.9011,2574.2637,3660.7178,4201.245,4006.7075,4559.0244,1480.3114,3417.325,2404.6843
ID_282817_Jan,Jan,2528.0942,2244.431,2096.0168,1858.9004,2113.0537,3130.4775,3626.7505,3453.8855,3970.8093,1382.9539,2877.004,1841.3391
ID_537643_Jan,Jan,2455.579,2159.9846,2005.2676,1755.0281,2010.7439,3124.5159,3650.6506,3486.1687,3982.4373,1372.1788,2711.8584,1738.5618
ID_159914_Jan,Jan,2670.128,2421.644,2290.7488,2092.7925,2302.5933,3242.9038,3707.152,3550.4116,4007.7234,1457.3162,2941.3306,2063.061
ID_726498_Jan,Jan,2732.3237,2476.939,2352.325,2181.0999,2406.7283,3462.1138,3989.4387,3797.6562,4356.2046,1443.591,3259.9644,2224.2483
ID_051942_Jan,Jan,3138.6816,2950.115,2838.7444,2792.0808,2896.8716,3660.5632,4100.8223,3875.0376,4378.91,1488.4117,3637.6885,2832.3306
ID_413414_Jan,Jan,4073.499,3990.6821,3954.372,4164.8726,4132.7583,4710.0737,5176.844,4826.9175,5481.8984,1652.1984,5013.454,4158.239
ID_327255_Jan,Jan,2720.481,2455.7358,2329.5913,2110.1084,2370.3525,3446.3618,3963.1035,3792.1619,4336.487,1444.8789,3206.662,2138.23
ID_651303_Jan,Jan,2629.2434,2348.7063,2204.818,1946.6562,2189.7458,3337.541,3905.7593,3713.9158,4264.7593,1380.6101,2880.9324,1839.0284
ID_635164_Jan,Jan,2509.1143,2236.7593,2076.7979,1854.8097,2053.965,3100.8757,3613.7463,3461.7383,3908.62,1411.5544,2776.7505,1819.03
ID_885226_Jan,Jan,2620.9932,2322.3928,2162.283,1908.3234,2117.1453,3235.3071,3778.1892,3591.061,4087.249,1397.0369,2679.7444,1795.371
ID_590195_Jan,Jan,2539.7734,2235.7124,2080.965,1826.5071,2081.3928,3186.43,3696.651,3516.1118,4020.6255,1386.4725,2767.939,1810.8912
ID_447238_Jan,Jan,2538.226,2234.2952,2083.1953,1816.832,2088.4595,3259.92,3793.7317,3613.1396,4135.5903,1398.3679,2782.562,1799.7981
ID_384785_Jan,Jan,3202.1235,2956.1638,2831.006,2780.7463,2857.6287,3538.812,3939.9966,3673.4453,4172.771,1485.3656,3258.133,2621.7246
ID_485148_Jan,Jan,3735.0266,3695.7812,3650.8962,3747.636,3820.859,4565.6567,4999.4365,4791.844,5320.2593,1695.1969,4739.0806,3694.048
ID_351187_Jan,Jan,5249.443,5393.823,5526.813,6029.457,6063.274,6723.667,7271.205,6848.4385,7714.5596,2229.1025,6754.836,5251.8667
ID_712917_Jan,Jan,2908.4788,2694.9868,2581.2983,2430.2952,2669.7202,3717.0688,4266.0283,4065.0828,4659.025,1509.7128,3527.4722,2423.9524
ID_206809_Jan,Jan,2540.5833,2240.8118,2077.2527,1836.0457,2067.5417,2990.0469,3406.7778,3242.4666,3683.1218,1373.6349,2546.0261,1714.3916
ID_733641_Jan,Jan,3140.5156,2885.978,2760.0789,2692.7356,2784.87,3489.0845,3895.0642,3624.9446,4142.2026,1463.0334,3237.004,2530.9138
ID_441742_Jan,Jan,2705.341,2450.063,2270.9827,2104.2053,2214.1875,2829.685,3133.355,2965.1357,3310.141,1311.9,2561.0176,1901.8135
ID_806065_Jan,Jan,2543.2454,2253.5913,2112.0015,1887.9084,2132.757,3251.5767,3797.4373,3623.4607,4150.0933,1405.3121,2978.7732,1925.0345
ID_101493_Jan,Jan,3786.6016,3657.852,3585.1777,3680.38,3703.8923,4445.733,4969.907,4670.086,5293.055,1612.6648,4579.64,3630.956
ID_759428_Jan,Jan,2661.204,2374.9043,2230.92,2022.3341,2222.4563,3179.8865,3644.8354,3443.8428,3930.157,1389.7646,2848.2239,1975.4033
ID_953339_Jan,Jan,4802.2217,4958.5264,5060.829,5461.6064,5571.785,6349.006,6902.0654,6575.7783,7350.802,2197.3599,6501.664,4949.399
ID_930280_Jan,Jan,2701.4534,2390.4937,2193.3572,2016.8555,2100.5032,2762.0032,3124.542,2903.4905,3291.8127,1327.6602,2338.6763,1753.0311
ID_423437_Jan,Jan,3817.246,3702.6235,3660.4094,3778.2788,3876.238,4622.269,5071.298,4786.7646,5380.937,1761.2261,4483.0063,3496.8584
ID_415689_Jan,Jan,4164.969,4197.5654,4183.91,4380.178,4421.0156,5074.6304,5494.278,5243.3916,5802.7163,1848.5798,5018.3506,3941.1545
ID_700426_Jan,Jan,2619.0005,2336.5999,2195.1458,1946.6936,2202.0603,3345.7778,3886.4663,3705.0356,4235.291,1417.1458,2963.289,1949.867
ID_817267_Jan,Jan,3318.907,3088.0703,2982.3513,2975.1445,3087.1626,3742.972,4132.3735,3846.6428,4397.5615,1573.9735,3589.5117,2814.3538
ID_828467_Jan,Jan,3102.6228,2887.9392,2754.1165,2652.0176,2771.337,3604.2295,4062.7092,3844.3364,4349.941,1452.9792,3419.1946,2616.6255
ID_955655_Jan,Jan,2757.4119,2472.651,2307.8662,2091.5103,2262.291,3258.1685,3768.0442,3581.6262,4063.1257,1390.391,2858.9272,1946.0345
ID_909791_Jan,Jan,2655.9858,2359.1223,2211.5342,1972.7651,2186.9,3352.3699,3925.9875,3723.3882,4254.3096,1417.142,2826.674,1886.3373
ID_718308_Jan,Jan,2892.3718,2659.7021,2498.718,2372.9265,2474.8296,3124.0012,3476.7446,3282.6965,3715.1003,1363.7621,2979.3186,2198.3367
ID_782117_Jan,Jan,2613.8801,2352.4167,2157.589,1952.2014,2053.1558,2661.7444,2955.6687,2814.7312,3109.223,1290.0093,2257.4443,1644.9388
ID_477534_Jan,Jan,2803.3955,2559.7637,2439.7454,2253.0647,2491.2844,3594.967,4136.7935,3939.6885,4496.6826,1470.9642,3334.3296,2301.1895
ID_534381_Jan,Jan,2465.6882,2180.889,2035.0696,1784.8632,2020.4767,3079.652,3608.919,3448.9016,3947.2744,1359.2411,2660.2202,1716.7458
ID_270483_Jan,Jan,2559.0085,2258.0208,2109.3223,1867.8524,2121.0242,3235.521,3761.3499,3577.293,4097.674,1393.1345,2888.6729,1900.3795
ID_801836_Jan,Jan,2606.3784,2294.4956,2099.3564,1860.8031,1989.0876,2728.7886,3091.0166,2908.9263,3282.9824,1287.1776,2250.063,1600.7778
ID_519246_Jan,Jan,2589.8613,2274.2537,2083.7717,1831.6278,1982.9716,2822.382,3233.798,3043.895,3461.1343,1305.3307,2310.0408,1595.2622
ID_898876_Jan,Jan,2495.7385,2205.6963,2053.5728,1827.3348,2066.3071,3054.2415,3519.2454,3362.0654,3827.5667,1361.1261,2726.085,1774.4425
ID_808168_Jan,Jan,2541.2307,2237.7158,2081.2095,1837.6335,2069.6162,3090.4456,3567.7478,3386.463,3866.05,1368.5856,2714.7085,1802.4368
ID_618305_Jan,Jan,2732.8958,2440.44,2261.9392,2083.5898,2191.4373,2924.9885,3299.1526,3101.751,3496.9878,1335.9292,2550.0862,1896.3625
ID_800360_Jan,Jan,2729.8374,2478.3691,2346.9224,2196.1987,2408.8762,3272.4055,3703.2703,3519.355,3990.1338,1441.5021,3100.608,2163.1165
ID_473286_Jan,Jan,2612.797,2353.679,2223.0488,2000.21,2281.9077,3332.446,3839.967,3670.103,4220.056,1422.7855,3127.5698,2010.1218
ID_183766_Jan,Jan,3178.684,2996.2808,2953.5586,2910.4897,3135.1746,4195.6284,4758.9097,4510.9854,5164.14,1654.3818,4125.821,3042.4167
ID_576477_Jan,Jan,3372.6108,3258.4128,3154.5305,3151.807,3259.3164,3966.738,4369.003,4171.736,4633.9224,1593.367,3802.0444,2870.127
ID_851167_Jan,Jan,2764.6243,2487.551,2330.7065,2153.1365,2266.646,3069.3938,3512.022,3310.8513,3748.4202,1354.6974,2693.77,1939.5198
ID_407489_Jan,Jan,2712.5767,2402.549,2233.751,2047.5225,2151.7004,2861.4778,3246.1023,3036.6567,3437.16,1315.7866,2438.656,1797.243
ID_286435_Jan,Jan,3004.3286,2734.8774,2588.4868,2480.5874,2599.6782,3233.6843,3559.339,3321.9766,3766.9065,1445.5398,2943.5793,2297.826
ID_581641_Jan,Jan,2435.6196,2151.9067,2032.0062,1760.9253,2068.136,3194.5916,3688.5393,3549.0498,4049.35,1428.6438,2884.4023,1850.0175
ID_337715_Jan,Jan,2503.2856,2226.7056,2050.9336,1828.2561,1994.6702,2906.5293,3353.6255,3210.5344,3605.1272,1373.792,2532.5183,1699.0673
ID_959531_Jan,Jan,2506.965,2213.9397,2071.0369,1827.2438,2077.5425,3238.6938,3797.7573,3629.0295,4159.8228,1398.9816,2909.2776,1864.8655
ID_063699_Jan,Jan,3087.0337,2843.129,2713.925,2645.225,2718.1719,3582.688,4102.602,3818.909,4385.5513,1449.5396,3425.1177,2620.9653
ID_419777_Jan,Jan,3172.2842,2879.4836,2791.784,2693.529,2899.0862,3852.18,4378.8613,4092.301,4751.6494,1584.694,3506.5867,2516.709
ID_362395_Jan,Jan,3483.9607,3244.6226,3151.7705,3163.0945,3257.7163,3861.444,4206.7983,3883.588,4435.8853,1609.9796,3558.2334,2781.3076
ID_046027_Jan,Jan,2629.2112,2329.6025,2170.6455,1912.436,2131.8828,3324.1667,3928.41,3728.7798,4289.261,1407.1107,2806.4856,1834.2653
ID_668952_Jan,Jan,3145.2659,2971.404,2871.2373,2796.288,2916.3372,3838.6409,4306.0176,4147.3613,4639.915,1499.9291,3761.7625,2703.195
